Sentiment,SentimentText,Index
0, didn't get much sleep again cos of the flippin neighbours! Grr time to work again! ,65
0," Didn't get to do some car scheming tonight. sad. but i did get to mosh while looking like a complete bogan, WOOTS!",66
0, didn't go out last night I fell asleep .... I Suck (not literally),67
0, didn't think Netball was on coz it was raining when I got there ... Now no one can take me  Manee is going to b annoyed :|,68
0, Didn't win the twitter contest. BOO,69
0, Dinara lost again in Roland Garros. Why the Safins have to do it hard?,70
0, dissapointed.,71
0, does anybody know the statistics homework *not that I have started* nobody is answering my emails about business studies...,72
0, doesn't know what to get fir a tattoo,73
0, dont feel good ptosis ;),74
0,- don't ignore the smell of sizzling skin when you're sitting in the sun! ,75
0, dont know whats wrong with me,76
0, Don't like ending the night arguing with the huz in SMF over stupid home improvement crap.,77
0, don't wanna go to work,78
0, @DemonicTurtle - You guys have fun last night? I hope you got my text... Pub quizzage tomorrow?,79
0," @electrograffiti I know but I'll miss having someone to bitch about Brussels trams, metro, bad customer service, lack of quorn.. etc.",80
0, @ELYSIANFIELDZ=CLASS @ELYSIANFIELDZAJ=NO ANSWER @RON_NO4LYFE=WORK @_ETJ= ON THE ROAD @PLUSISAPLUS=N NOLA IM HUNGRY WITH NO1 2 EAT WITH!,81
0,- @flopearedmule  Guess that's the end of my love affair with emusic.,82
0, @I_am_delo,83
0, @iggigg too busy to see me in London this evening. What is a boy to do?,84
0, @JeffersonReid is never on Twitter anymore ,85
0, @joseke Trent Reznor quits Twitter - http://migre.me/281e (via @trabalhosujo),86
0,- @Kerry350 would love to meet up with yourself and @angeloys but I've made plans already  we'll get another opportunity again soon!,87
0, @LAFD*UPDATE: SB 110 Fwy x 8th St* Correction: Dead female now '16 y/o'; LAFD complete; CHP &amp; Coroner to handle; NFD - Brian Humphrey###,88
0, @lazoug KStew and MA still together http://bit.ly/cdrcw happy or not?? Lol Im happy if Kristen is happy,89
0,- @libraritarian59 Oh no! @donutspy isn't a good link! ,90
0,"- @littlecharva - if the front wasn't black on both, I would have got the white one. As it is, the black looks sleek &amp; the white doesn't ",91
0,"- @littlecharva - the full voice control is making me want iPhone 3GS, but 02 will charge me a fortune as my 3G contract not up til April ",92
0, @MaMii_THiCKNESS don't do dat. jst tell em 2 suck ur dyck! that always makes me feel better,93
0, @monique4ever is messing with my mind.,94
0, @ohhushaubrey it makes me wanna cry,95
0, Dont Wanna Leave NY Today.,96
0,' dont worry about the for amigos!! there still hangin in there'   &lt;//3  ,97
0, down to 3k in chips.,98
0," downloaded one movie yesterday and having some problem with that ,  i thnk i deserve that...",99
0, Driving Lizzie to the airport. Say good bye Lizzie.,100
0, dude I almost just shocked myself. Lesson learned never get outta the shower and think electricity won't hate on ur ass.,101
0,- eaten some steak!!! im feeling good! much better!! missing my lady though ,102
0, eating my last wizz fizz,103
0, ECL all day to try to cram all of this organic chemistry back into my head. Final tomorrow. ugh,104
0, eff that bitch at Dunkin Donuts,105
0, ellie just text me saying &quot;theyre not gona read our text are they? &quot; I WILL SPEAK TO MCFLY!,106
0, emotional.,107
0," Everton F.C. just got beat in the Finals of the F.A. Cup against Chealea F.C. Oh well, at least we got to the finals and played well!",108
0, everton. oh well. lol.,109
0, every fucking day,110
0, every one i was talking to on msn has gone offline  and i won't be able to talk till them tomorrow  i feel lonely :'( x,111
0," every time i leave my room,i miss bubu sending me a msg and then he's gone,same on my side.its been hapnin all day...universe?!!mxit then",112
0, everyones drunk but me,113
0, everyones dying or bordeirlne on SVU ,114
0, Exams.....help !,115
0, expensive car repairs   ,116
0, F%$&amp;ing Red Wings!,117
0," failed inspection. Did you know you can pass wo/oven, but not wo/anti-tip bracket, which is only sold w/oven? This is worse than taxes.",118
0, failing at everything i should just give up now....,119
0, famliy  going bck homee and have too taKE sister hores riding oh no gonna be a boring day ,120
0, Farrah Fawcett dies of cancer at 62. http://bit.ly/OnhYd,121
0, fcukk you!,122
0, fedex will be kicked out of the french open ...,123
0, feelin very pessimistic ):,124
0, feeling a litle sad ,125
0, feeling all sad leaving mumbai...,126
0, feeling down. reality is setting in. i know i should be beyond this point. why am i still here? i want to follow my dreams but im scared,127
0, Feels bad for Cali... poor thing.,128
0, female model tortured by prince http://tinyurl.com/mbmanohara,129
0, ferrets are much cooler than fishes.,130
0, Finally managed to check the Euromillions results......NO ï¿½89 million for me I'm afraid :[   Oh well...you gotta be in it to win it!,131
0," finding out the Hollywood Video i frequent, is not re-model-ing, and is in fact, closed  *cancels account* so much 4 super cheap DVDs",132
0, @PurpleHazeYobi Hope you had fun with &quot;Lisa&quot; the Jillian replacement lol... I was busy getting @_rosiecakes drunk! lol I &lt;3 u both... xo,133
0, @richietachie i missed all..imma call u tomorrow..and reduce the number of Qs by tomorrow pls...i have a phobia for that lol seriously,134
0, @sf_giants bullpen loses lead,135
0, @Spiral_galaxy @YMPtweet i mean we have the best religion the only thing that we have to do is to follow it the right way,136
0, @StephenHDunn bows out of the Raid. &quot;Dunn&quot; his back Inn. Speedy recovery mate.,137
0," @sylvanus is having the worse day ever. Boss is spazzing out at work and finally done with a late night photo shoot, only to have a flat",138
0, @tahninial just called me a cheeseburglar. He made me sad,139
0, @taylorswift13 didnt win the first award she was nominated for. Oh well.. Shes tied for most nominations.,140
0," @Tellman says, &quot;Crush the Commies&quot; = sad. My grandfather, RIP, was a Commie @Tellman",141
0,- @TendaiJoe well none of us are getting out of here alive but we would like to stay a while.I wish people would stop killing each other ,142
0, @the_prodigy AND @NKOTB in Boston 2day Boo!! Roll on summer already!!! x,143
0, @therealglambert sorry...got carried away with gossip  on another note: Pass on a Hippo Birdie &amp; a big koala hug to KRIS for me! xoxo K,144
0," @thesmartmama I have no office. I know this is hard to believe, but people don't want to employ me.",145
0, @tommcfly hi when ur back &amp; when ur next in mk i am gona need 1 of your really good hugs that only you and my friend liam can give ok.,146
0," @tweetdeck lost my groups, and thats not a good thing with 23k followers ",147
0, @WeeLaura Guardian UK: 12 students reported killed in crackdown after violent clashes in #Iran http://bit.ly/wHLBv,148
0," @YMPtweet @Spiral_galaxy  but so badly no one does , i know that there is more but that's what i got so far",149
0, __cheer up emo kid.,150
0, = next few days,151
0, 1 dinger in and I so regret popping that pill...,152
0," 1 month of bed by 1:30AM, already failing as you can see",153
0, 2 days I haven't tlkd 2 mi amor..im kinda stubborn when it comes 2 my bf..I will NOT call..not a bugaboo type,154
0, 2 hear about jon n kate...couples should steer clear of those reality shows! just say no!,155
0," 2nd item did not arrive, am still waiting for it to show in my aramex web page.",156
0, Finished my paper!!!!!!!!!! But............   smh,157
0, fone off....cant talk 2 my love....imu marcus!!!!!,158
0," for the fact that *I* didn't get any work done, not that you all did. ",159
0," forgot XBL was off today, was about to check to see if a game was on XBLA that I wanted to buy  oh well, maybe tomorrow",160
0, found a mosquito bite.  (Those tend to get really swollen and red for me)  Distracting myself with caffeine,161
0, Four more fake people added me. Is this why people don't like Twitter?,162
0, frank iero should be the sexiest vegetarian 2009.,163
0," french lost, #fb",164
0, fuck man .i hate this. =O. work suckss :'(,165
0," fuck you, :]",166
0,"- fuck, my money is running out &amp; i have no jobs... ",167
0, fuck. I am an ugly person.,168
0, gah. so much less ok than i was trying to tell myself i was.,169
0, GCSE's clearly suck.,170
0,- Geez Chelsea already scored against Everton   1-0,171
0, gerald lost a friend............idk what to say........this is like day 2 of crazy events.......,172
0, getting &quot;goodbye&quot; e-mails from #Iran #iranelection,173
0,"- Getting ready to leave for Spring City, TN - @EzraJane I'm going to miss your show tonight... ",174
0, girls girls. don't fight! you both can have me! there's enough to go around!,175
0, gnight my phone sucks Bleh,176
0, go away migraine!!! you are not welcome!!!,177
0, go away rain.,178
0, going to bed,179
0, going to get piï¿½a colada mix to wallow in my sorrows,180
0," going to have such a bad day, I love my x3 I can't believe I backed into someone ",181
0, going to lay down. Fuck tonight,182
0, going to master classes without my car... I miss you my VW!!!,183
0, gonna miss jesse mccartney's live stream from kiss concert cuz i have to babysit. figures they dont have internet klfjhadsklfhk fml,184
0, good luck!!,185
0,"- @PJ - @alexjreid's family friend who died is also my old art teacher  very sad, he was a madcap teacher we all liked",186
0, @saharabloom got off lazy bum and did Chalean burn intervals. I turned a fascinating shade of puce. Wondered where all the oxygen went .,187
0, @shanedawson i'm sad now i leave for 2 hours and u didn't even miss me  anywho um i still luv u and whats with getting a frozen turkey?,188
0," @YMPtweet @Spiral_galaxy but so badly no one does , i know that there is much more but that's what i got so far",189
0," 2 days of this month left, and I only have 400MB left on my onpeak downloads.",190
0, 2 more weeks of classes and 1 week of exam blockk then HOLIDAYS!!! holland and then on to australia x,191
0, 2 weeks!!!!,192
0, 2morrow last day of skool! i'm gonna miss everyone thats leaving and specially you mel mel! bye bye! good night twitters!! &lt;3,193
0," 4 more minutes of lunchtime left, bad times. But my @jonasbrothers album has arrived. Yay.",194
0, Goodbye CWG of my life.,195
0, goodbye hair length,196
0, got burned really bad due to constantly being too wet to reapply sunscreen,197
0, got sunburnt today. another day in paradise! been for 2 swims in the ship's pool!,198
0, got to work at 7:00am! ughhhh longgg day ahead of me!,199
0," Graveyard charged my card twice (one correct total, one random amt) from last night's #atltweet tweetup. Check your accounts!",200
0, great  just fucking great,201
0, Great Falls Tribune story  only talks of scouts in title. Story's theme is Be prepared when back country  traveling. http://bit.ly/8cRXR,202
0, great my dad locked himself out of his car n its on... N we are 5 hours from home,203
0," great, got to do a fake presentation on explaining how an operating system can be viewed as an event driven application, i dont get it :S",204
0, Great...rosie was sooo close to getting her long overdue 'rosie day' but now has to wait.....til another day...sadness,205
0,- grr you've changed. i don't like it. you haven't called me momo in a week ,206
0," grrrrr. why can't they just go away for like 2 days! haha. this is stupid. i have to pack for mexico, bye! =]",207
0, gud bye laptop!! damn!!my mom will confiscate my laptop on june 23!!( soo saadd!!,208
0, guess it's gonna be a lonely night for me.. Someone save me please!,209
0, guess who im missing,210
0, gutted i hope it comes soon !,211
0, guys are pricks. gonna have an early night and cry til i fall asleep. fuck you all.,212
0, h dont know who to go to teh movies with Sir. Lolz alot ^o^,213
0, Had to buy a pair of wellies. Still in denial that it's gonna rain at Download.,214
0, had to buy corney ass capri&quot;s ughhhhhhhhhhh now im hungry,215
0, had to cancel a great day I had ahead of me today.....,216
0, had yo come home early cos i ran out of money I WANT A FUCKING JOB AND THERE NONE OUT THERE FUCK FUCK FUCKITY FUCK FUCK,217
0, 6........tomorrow's  a new day...,218
0, a baby fell flat on his face and started bawling because of me  forgot that he is wobbley! ,219
0," A doctor who performed late-term abortions in the US, was shot in his church http://twitzap.com/u/jiQ",220
0," a kid at my school got an internship at a photography studio... im going to sleep, today was very stressful and depressing..",221
0, About to leave Newcastle ):,222
0, ah I can't stop crying I hate seein my dog having attacks,223
0, ah well im sure we'll be fine,224
0, ahhh I have no more tissues and I look like a blow fish from crying.....ahhh I'm stressed the fuck out,225
0, ahhh this sucks,226
0, ahhhhh this is the worst thing to ever happen to me,227
0, ahhhhhh supernatural S4E22 is finished!!!! I like to watch Season 5 now. make the season 5 already c'mon!!!,228
0, alex gaskarth is so amazing and to shop with him would be great. but nooo we have to go to the movies to go see stupid hannie montannie!,229
0," All I want to do is watch an awesome new (to me) show, and the internet mocks me. Oh, it mocks me hard. Suck it, internet.   ",230
0, all my bestfriends are leaving!,231
0, all my friends seem to be with kittens or eating ice cream. this monday is for the birds.,232
0, all my texts were deleted by landi :/ i miss certain ones a lotttt,233
0, all my work is completed and i'm passing everything. now all i have to stress over is exams. u.s. one tomorrow.  &lt;33 4 days.,234
0, all that carpet cleaning for nothing... the carpets smell bad now at the old house. We have to call a carpet cleaner. ,235
0, all the firends i make in the airport has to leave before i do...,236
0, all the messages i saved in my voicemail box are gone! Now i have nothing to listen to..,237
0, alllways raining in aberdeen here i come sunnnnshine,238
0, am I a loner?,239
0, Am racit...,240
0, Am wondering why 'friends' are telling me me to shut it - when actually i have barely said anything...,241
0, amy hit me cos i call her drink lady,242
0, and a shocker for those who left sytycd tonight. One run cut too short.,243
0, AND maths exam tomorrow; just to make life even bettter....,244
0, and our second flight is canceled.,245
0,- another dbl shift tomorrow.. on Father's day  which means: minimal time with gpa. the illest man ever :[,246
0," 2pm, lunchtime is over and da boss is back in town...",247
0, 3.2 PTR possibly this week. That makes me a sad panda. I spent 4k gold total to level my enchanting and I won't be able to farm titanium.,248
0, 30stm playin at london tommorow &amp; only london in england,249
0, 4's reallyy??? #PakCricket,250
0, 60 followers NOW!  .....yesterday 62 ,251
0, 68 new results in 5 minutes; replies for @DavidArchie.  He'll never get a chance to reply.,252
0,- 8 DAYS TILL SCHOOL HOLIDAYS END ,253
0,- a bit depressed after checking the local weather forecast - 9 out of the next 10 days are forecasted to be rainy. The tenth is cloudy. ,254
0, a lot of hacks is garena server but the games there are fun,255
0," adam ong, if ur reading this anywhere, i tried followin u back but twitter said ur page doesnt exist anymore?",256
0, after next wednesday i wont be able to snuggle with lilly when i go to bed. she's the BEST dog ever.,257
0," After turning my fan club into a religion, it lost two members.",258
0, again..cause india is definitely out.. ==,259
0, Ah well I'm having enough fun playing with 3.0 which I got LEGALLY. *Shakes his head at people who got it illegaly*,260
0,"-- ahhh! No, no, no...I do not have time to be sick this week! Go awwwaaayy! Bah! ",261
0," alas, my feet hurt from the trek home (no pun intended &gt;_&gt;)",262
0," Alexa isn't feeling well. Daddy went and picked her up from Gram's house, and I'm heading out to take her to the doctors. Poor baby.",263
0, all good things must come to an end.. bye bye Hamptons,264
0, All i can say is DAM IT TO HELL!!!!!!!!!!!!,265
0, all I have to say is sorry =\ &amp;&amp; even though were still togther I feel so far apart...,266
0, all this time i thought my electric blanky was turned on TURNS out it wasnt FAIL,267
0, almost done with my dark roast with double espresso....need more....zooooooooom #imjustsayin,268
0,-- almost wishing i didnt volunteer to teach VBS this yr. i do need a break ,269
0, Alone and invisible ,270
0, aloneeeeeeeee,271
0, Alton towers with the school on Friday  although we need to leave at 5am ,272
0, hair looks dorky. Oh well.,273
0, hand ball again by wynne.. Dc scores on penalty.. BS 3-3,274
0, hangover not good..,275
0, happy hour ended! Bummer in the summer. I guess I have to ride my bike back to carson.,276
0, harsh shisha,277
0, has got no phone fr cupla days so facebook me (inbox) gt no laptop only ifone wf no sim x,278
0,- has obvisously just lost the game yet again... ,279
0, hate my life..hate coming home..,280
0, hates the fact that she has to work instead of going dress shopping with my cousin!!!,281
0,- hates waiting and equally hates job hunting! ,282
0, have a headache...,283
0, Have sooo much to revbise I don't even get to go church. Boo to exams,284
0, have to get up a 3:00am tomorrow,285
0, have to take car to mechanic fml.  #talesfrmsurbs,286
0, havin a bad hair day ; an the weather is not helpin my mood at all !! ..,287
0,- having a bad day ! ,288
0," Having a terrible day, hope everyone else is doing better off than we are at the store.",289
0, having the biggest thought right now,290
0, having to get tooth pulled - on the bright side problem solved,291
0,- having to stay up and watch my sister throw up. she is so very hammered. and this is really not fun...  long night for me. hmmm.,292
0, he didn't answer and his voicemail box is full.  Dammit.,293
0, Heroes is losing it's momentum ): come on writers pick it up!!!,294
0, hiccuuppsss ,295
0," his gone for a month in the middle of winter... first day and im lost already... 1 down, 29 to go.... hurry up",296
0, History Final Review..Still Not Done.,297
0, hm.. Can I be the nut?,298
0, hmph...text me...,299
0, another year older,300
0, Anyone have any connections to getting SOLD OUT tix for Duran Duran at The Fillmore???!,301
0,-- Apparently I have to wait til June 5  I want some of Paolo's Candy nooooooooow,302
0, apple counting the kama sutra as objectionable/abscene? http://bit.ly/bHJG8,303
0, apple counting the kama sutra as objectionable/obscene? http://bit.ly/bHJG8,304
0, Apple has delayed the release of OS3! http://bit.ly/2lwpll,305
0," are selena gomez &amp; taylor lautner going out, that just ruined my day",306
0," at david eddings dieing, a brilliant author and will miss his skilled penmanship",307
0, At least one dead in shooting by militia at potesters in Azadi Sq in Tehran: http://tinyurl.com/nsvx6q #IranElection,308
0, at tegus x 2 days only ,309
0,- at the apple store again today because Jonathan did not wake up early and now needs his phone. ,310
0, at the clouds and the threat of rain in Savusavu!,311
0, at work until 4,312
0, Athens landmark Georgia Theater  on fire... http://bit.ly/EOL7s,313
0," aw , he had to get off the phone *sigh* oh well. time to go masturbate now &gt;_&gt; Or call adam..idk. Goodnight.",314
0, aw my loopt didn't upload the pic. I wanted 2 show u guys the art.,315
0, aww i already did,316
0, aww I just saw a decapitated baby dear on the side of the road that made me sad.,317
0, awww i hope u can get it.,318
0, awww man. This suckd,319
0, back from native...,320
0, back pain again!! calls for another therapy (annoyed) http://plurk.com/p/13c7l9,321
0, back to sch tmr,322
0, Back to school on Monday...Well I did get an iPod Touch. @shmuxel + @randomized180 See yah tomorrow then I guess ,323
0, bad day,324
0, bad day already,325
0, bad headache,326
0, bad mood. work soon. 9 hour shift wtf. sometimes i wish i had an another job.,327
0, bad night bad times i hate the police and alcohol. and btw katie cw scores are added on they mean very little.,328
0," bah, I'm getting a bit sick of people whining on the internet.",329
0, bandom has spoiled me rotten and now I'm feeling very emo. WHY SO FEW GOOD FRUITS BASKET FICS WHY.,330
0," battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t",331
0, hoping that the 3rd time is lucky and my Formal photos can up load on facebook without a crash.,332
0, How 2 get OCDer 2 eat more than 1-2 meals a day? We could take him off meds &amp; watch him slowly fall apart again but he'd eat like a horse,333
0, how can someone hurt someone soo much ........aspecially to family!!!!,334
0, how horrible  R.I.P Georgia Theater,335
0, HOW is this possible? I demand a justification. No way can I stand a day of this at work tomorrow.,336
0, how much longer is this going to go on?,337
0, how much rain can we take?,338
0, http://bit.ly/t8sGF  I hope she starts taking care of herself &lt;3,339
0, http://img207.imageshack.us/my.php?image=wpcl10670s.jpg her songs are so perfect.,340
0, http://tinyurl.com/llb9vf Poor boy was autistic &amp; loved water. Wish I could say he died with what he loved. But drowning's awful. ,341
0, hurt my foot whilst doin exercise.... I got cramp and now it hurts if it has too much pressure on it...,342
0, i actually do nat like my life at times like this  want to actually jst go and throw myself off a bridge.,343
0, i am crying you all a river...,344
0, I am not awake yet and I don't get to workout until this afternoon because I have to go to the Nashville airport.,345
0," i am so sick of this. i have chest pains, stomach pains, sickness and im exhausted :'( y cant they make me better?",346
0, I ate too much. Now I can't sleep because I feel sick...and there are a lot of sirens.,347
0,"- I can almost hear my wallet saying &quot;I'm here, I'm here!&quot;... but I can't find her!  ",348
0, I can already tell that it's going to be one of *those* days...,349
0, I can find my eye shadow pursh!! :'(,350
0, I can't deal with this again...,351
0,- I can't find my name badge ,352
0, i cant get kristen srewart to add me lol she prob  thinks im a stalker lol,353
0, I can't get my new picture to show up,354
0, i can't go. too much to do.,355
0, I can't hear a damn word that TBS is singing ,356
0, I cant make it today,357
0, I Cant Stand Ma Brother He Got The New Jordans I Want... *tear*,358
0, I can't wait til my lil man is here...11 more weeks!,359
0,- i could have stayed...  - CELL,360
0," I did not get to see Beth, Rachel or Ginny today.... I'll see them tomorrow.",361
0, i didnt get head boy. Oh well...x,362
0," i didn't get to cook, instead had dogs... it was ok, i guess. kinda tired but not sleepy :-s btw i so &lt;3 my new book lol",363
0, I dislike myself right now. Maybe A Letter To You will help a bit. Gonna lay down : /,364
0, AM meetings suck!!,365
0, am so upset but i wont tell you!,366
0, am suddenly v. v. sad and tired. :\ also - can anyone think of great hero anthems? counterpart to heroine's: http://snurl.com/kixxt,367
0, And I have to get going #MCRchat,368
0, And so it begins again... I'll be at Subway if you need me. Sigh sigh sigh.,369
0,- Animal Crossing crashed on me after 50 minutes of work.  At least I still have my silver shovel.,370
0, another day of running!! ......Today is fresh to death Friday (everyday is fresh to death Friday 4 me) Ha Ha lol!!!!,371
0, Another eye infection. My left eye is contaminated I swear. I get eye infections every month haha.,372
0, another one... and ill expect more to come... way to go dy... aarrrrggghhhhh!,373
0, another Saturday without MO. Glad Rachel is coming over!,374
0, ants are evil!,375
0, apparently going to rain. Please Don't rain. stay sunny. please  x,376
0, APPARENTLY YOU ONLY NEED LIKE 10 LINES ON THE LAST QUESTION! I DID A WHOLE PAGE! UGGGGGGGHHHH,377
0, arghhhhhhhhhhhhhhh,378
0, as my old comp duied on me 2 weeks ago ... but not to fear i will find a way to post up music no matter what,379
0, at Atl's trance scene.,380
0, at Katy Perry delaying her Birmingham gig for nearly 3 months.,381
0, At least today is ok.,382
0, at the doctors. -Ian,383
0," at the hosp, waiting on my taxi. Been waitin over 30 mins now. Can't believe i'm crying :/",384
0, at when Pac got shot in vegas,385
0, at work,386
0, at work... *tears*,387
0, aw damn somebody hit tiffany on nxt weeks episode or somethin?? Hellllllll no I'm def watchin nxt week lol,388
0, aw i hate my heart sooo soo much. but it's ok.,389
0,"- aw, just missed Kim Possible...  ",390
0," awwe it's over. But for shuch a short storm we had it all, thunder, lightning, wind, a little bit of rain, &amp; a  brief blackout. More!",391
0, Awww cmon moodswings..,392
0, babe i miss you! How was wet n' wild?,393
0, baby ethans leaving for the PI tomorrow.,394
0, baby. I'm so sorry your back hurts. Maybe when you come here i can oil you up and rub you down ;),395
0, back freakin hurts.,396
0, back to college for me now havnt had any sleep very tierd! hope its nice and sunny 2day,397
0, back to maths. i wish i could stab it. but at least i have another red bull ,398
0, BB is on again soon..... ARGH!!,399
0, being grounded sucks,400
0, belllly ache.,401
0, bestee went to get pamperd wit out me (sike) she invited me but me not in the mood. i still &lt;3 her tho!!!!,402
0,- Beth left  Man oh man. Wanted to go tanning today. But I dont think that im going to be able to. Makes me sad. Boo hoo. ,403
0, big giant fail on my part this morning.,404
0, bit disapponted with new DM album. Hope it's a grower.,405
0," blah, my legs still hurt.. stupid steven. XD",406
0, blonde moment @Sammy_Bunny  thihi,407
0," Blonde moment, apparently i booked the tickets for tomorrow not today. Hm...oh well till tomorrow.",408
0, Body Of Missing Northern Calif. Girl Found: Police have found the remains of a missing Northern California girl .. http://tr.im/imji,409
0, body shop 2morrow. Side veiw mirror is still MIA. SMH at $400 price tag.,410
0, BOO. I always miss the good stuff!,411
0, boooo! My iPhone is dying!,412
0,"- Bored , last day of Easter has been ok - feels a bit upset but i dont know why  Arggh  School tomorrra - tht has made me feel even worse",413
0, bored in work! Bleeehhh just had chilli for lunch,414
0, bored&amp;&amp;my foot is killing me. hopefully I can still go to sandhills this weekend!!making my RAMEN N00DLES so I can take my medicine. brb,415
0, bored..i've sat inside this house the past 2 days...sucky,416
0, bout to leave NY bak to CT--damn I been comin out here err day this week! Lol smh jus makin quik stops handlin bizzz,417
0," Boys are stupid, clingy puppies who need to be kicked sometimes",418
0, broken again -.-,419
0, broken bones suck,420
0, broken hearts will heal with time...,421
0," Bron It's okay, next year",422
0, brug says swine flu reached manila. Now the I don't have a reason for the JB to come here as refuge from h1n1!!! (,423
0, bummer. .. what happened to wednesday nights??,424
0, Bus only just arrived. was sposed to be here 25 mins ago. Cant wait till i can drive again so i dnt have to rely on busses.,425
0, but i  love that show @ohai_audrey ...,426
0," but idk, he like doesn't even want to be my friend,? Cause i'm trippin? Idk. It's his fault. And i can't handle it. Ughh. I Wanna Move!",427
0, but not with Karen anymore,428
0, But pretty good acting for 4 year old. I was impressed.,429
0,- but sticks and stones still break my bones ,430
0, but why not? @kathrynYO,431
0, but youre taking steps to change it!,432
0, bye baby. up next= one way ticket to hawaii. weird.,433
0, byee guysss,434
0, calculus exam,435
0," I dnt knw, i feel lke i shuld try.",436
0, i dnt want it! Just revenge.,437
0, i don't feel good. I want some partyrings &amp;&amp; starbucks,438
0, i dont fell happy right now ,439
0, i dont know wer we went wrong,440
0, i don't know what to put.,441
0, i don't know why but i'm really sad and worried at the moment.,442
0, i don't know why i'm sad and worried at the moment. i really don't know.,443
0, i don't like crying.,444
0, I don't think my dog is gonna make it past the night ,445
0, i dont think yoru there... bummma,446
0, I don't wanna be at work right now. I'm sooo tired and a smidge hungover,447
0, I don't wanna be sick,448
0, i dont wanna do this im gunna cry,449
0, I don't wanna go to work.... Tired and I miss my papi ,450
